B_C2H6,B_C3H8,B_iC4H10,B_nC4H10,timestamp
4.046192005947305,38.62032280475048,17.867078185723503,24.482629093679233,2020-07-12 02:30:00
4.033622177472886,39.071402679496885,17.67275729655942,24.319730903883638,2020-07-12 03:00:00
4.0669189193322435,39.56568691628616,18.009789208027446,24.77800513742011,2020-07-12 03:30:00
3.9724758956256885,39.64983734170046,18.07761922706165,24.73240620724789,2020-07-12 04:00:00
3.974489756521092,39.98688149999396,18.063260509050806,24.68653807056373,2020-07-12 04:30:00
3.9613349993845426,39.15783328507443,18.071129882444325,24.61905364803119,2020-07-12 05:00:00
4.049316279947741,39.29314649982442,17.936704167788296,24.57612617704793,2020-07-12 05:30:00
4.1028005794083535,39.344864049335285,18.01130723968125,24.64812795132175,2020-07-12 06:00:00
4.0185819000319665,39.680294447606414,18.084182387171666,24.7654986669946,2020-07-12 06:30:00
3.9782271928861337,39.50771061653892,18.10683090594735,24.753386035725452,2020-07-12 07:00:00
4.096492863387516,38.786480556526435,17.883677043468712,24.48666719135847,2020-07-12 07:30:00
4.144202542094336,38.6095928290882,17.717345063507242,24.45354149623993,2020-07-12 08:00:00
4.1440039855128035,38.99657376960168,17.76021902727719,24.611550762837034,2020-07-12 08:30:00
4.083659049794964,39.037689736321454,17.71918403208574,24.468678878700754,2020-07-12 09:00:00
3.963504391154011,39.08156212743838,17.58244243658112,24.30532835549433,2020-07-12 09:30:00
3.9240873805072023,39.26858774311293,17.510555774818776,24.225762875295892,2020-07-12 10:00:00
4.1281390998267895,38.49948870185831,17.560198298330533,24.287582328697358,2020-07-12 10:30:00
4.14539656685414,37.93571850061982,17.415757426002482,24.223213722275325,2020-07-12 11:00:00
4.143656281329072,39.21474318388163,17.37369543265201,24.26926465350464,2020-07-12 11:30:00
4.021090096231127,38.56327244607292,17.65316730667606,24.401328727070442,2020-07-12 12:00:00
4.004023283417495,38.92592679893895,17.389984586264887,24.12089946093285,2020-07-12 12:30:00
4.015042559916352,37.90861119368356,17.540309837107213,24.24609627579105,2020-07-12 13:00:00
4.026134722331921,37.95374498844709,17.425802751745426,24.258503040101022,2020-07-12 13:30:00
3.996396040760474,38.12628698725079,17.5563470552342,24.451402800061675,2020-07-12 14:00:00
3.8785260103594155,38.277591067514685,17.599936708346213,24.5071368568782,2020-07-12 14:30:00
3.923632265498839,37.93044119964933,17.546635503892947,24.392737383448356,2020-07-12 15:00:00
4.015045935685125,36.927985701638924,17.40484557056287,24.23706622526059,2020-07-12 15:30:00
4.1955923304746525,37.36872399720303,17.30753909968009,24.36212428244133,2020-07-12 16:00:00
4.189865891147908,38.0948065998152,17.460765620321652,24.544008178403743,2020-07-12 16:30:00
4.143542732743035,39.01654513590857,17.704244418241203,24.8166744925625,2020-07-12 17:00:00
4.090747550444444,39.27866738796658,17.615460427393696,24.40781128634893,2020-07-12 17:30:00
4.0498040785355975,39.03516692902824,17.627659239901334,24.30803039122539,2020-07-12 18:00:00
4.087082386219977,38.569850569553964,17.63031980700705,24.32004830168476,2020-07-12 18:30:00
4.110076281780762,38.52949852432834,17.57588248584036,24.318479592133652,2020-07-12 19:00:00
4.117287537658392,39.29484553330761,17.638386556609248,24.45992933470866,2020-07-12 19:30:00
3.890877058328464,39.44777141825999,17.792338394700625,24.580493969615887,2020-07-12 20:00:00
3.7347730401030788,39.375639724019344,17.74876478843484,24.47212006910164,2020-07-12 20:30:00
3.6715801830921735,38.058987241264596,17.67263213115879,24.34593367104673,2020-07-12 21:00:00
3.8039859669464606,38.208728725582596,17.444704010988396,24.32093236257586,2020-07-12 21:30:00
3.791078408150596,38.20463881733045,17.453014993590287,24.333575098025946,2020-07-12 22:00:00
3.723736731316316,39.795222156638005,17.496049425822587,24.452976494918556,2020-07-12 22:30:00
3.6954447201086076,39.56190270534633,17.743345768461374,24.526227254466328,2020-07-12 23:00:00
3.6568646546073205,38.85098590729145,17.619016408519308,24.35883065709143,2020-07-12 23:30:00
3.658773130139357,38.92438704984481,17.482605378047122,24.268510210563736,2020-07-13 00:00:00
3.7458001422477296,38.83803077698215,17.580202296846746,24.396808716499443,2020-07-13 00:30:00
3.7211668506150097,38.837757258334285,17.629101530440913,24.513277424180398,2020-07-13 01:00:00
3.6882850214267995,39.74092548717112,17.671239264905612,24.639842373120622,2020-07-13 01:30:00
3.67104312896902,39.471837841405346,17.730336590218872,24.511384337400074,2020-07-13 02:00:00
3.7297769023174023,38.94351565692964,17.608958245299387,24.37831323206734,2020-07-13 02:30:00
3.734110008427037,38.62456717059197,17.57802313512807,24.451248255582584,2020-07-13 03:00:00
3.7104635153846033,39.258094280634396,17.573802814568342,24.48605566051652,2020-07-13 03:30:00
3.670930194159123,39.5420018103146,17.79102255330938,24.68710971895949,2020-07-13 04:00:00
3.6753162384608973,39.66049491536773,17.786574367533106,24.632901165710663,2020-07-13 04:30:00
3.6431762191163926,39.156448315356336,17.740744574686726,24.54147231953193,2020-07-13 05:00:00
3.8059241185549024,39.09415042097288,17.608168740464638,24.42721243466382,2020-07-13 05:30:00
3.8510203998320387,38.19158328958807,17.67124568364411,24.54123801016041,2020-07-13 06:00:00
3.751548769581961,39.676719397985536,17.53105465807287,24.547321080269324,2020-07-13 06:30:00
3.764569416631757,39.69485851113842,17.780075394808048,24.59427003124589,2020-07-13 07:00:00
3.726311522226748,38.81713556121879,17.697851354701292,24.419671328792052,2020-07-13 07:30:00
3.7999852206170397,39.117512131366674,17.672614479627928,24.58005027740174,2020-07-13 08:00:00
3.8011218726520877,38.581573257014654,17.660449365497392,24.44884866173533,2020-07-13 08:30:00
3.785431053879589,39.55769212710249,17.539042136254672,24.39147443931821,2020-07-13 09:00:00
3.740418246157594,39.45927657794896,17.787832440277914,24.590677287549386,2020-07-13 09:30:00
3.693323509766188,39.52765817063413,17.680149757682837,24.423563855542607,2020-07-13 10:00:00
3.7395163021187674,39.20071650404603,17.706965963362613,24.42337707275284,2020-07-13 10:30:00
3.7592510463721873,38.53308161861533,17.742169534632364,24.55862841847864,2020-07-13 11:00:00
3.757984519305759,39.121482978560316,17.657116435534427,24.57001984217873,2020-07-13 11:30:00
3.7526557148517976,39.42072203291975,17.790881341062512,24.67155224139854,2020-07-13 12:00:00
3.683857240347455,39.38923199188482,17.798769970671508,24.62486983810417,2020-07-13 12:30:00
3.6078453617489887,39.37675374938274,17.698406575581018,24.420085109171534,2020-07-13 13:00:00
3.7359778826673637,38.68543633227365,17.698269856451088,24.396754875197054,2020-07-13 13:30:00
3.7387409800977762,37.78973677145666,17.68590287299491,24.625122426930197,2020-07-13 14:00:00
3.720183888125605,39.564864751409345,17.51748480302293,24.64353149939549,2020-07-13 14:30:00
3.658066673801358,39.940220827602076,17.75912142299474,24.570795888111324,2020-07-13 15:00:00
3.67334095339594,39.635662640008356,17.785038363411523,24.455400018233533,2020-07-13 15:30:00
3.7017159778266833,39.01362331317613,17.7238504549708,24.36590314422018,2020-07-13 16:00:00
3.707606387449428,39.32712556055489,17.655038368947032,24.37028024269225,2020-07-13 16:30:00
3.6888186997811787,39.4165452422736,17.827689596955732,24.619116795237684,2020-07-13 17:00:00
3.571041994042321,39.39660090604485,17.83629712527605,24.661997071992932,2020-07-13 17:30:00
3.457087517842348,39.517668304254286,17.73407550539157,24.53072732381423,2020-07-13 18:00:00
3.6157314644933694,38.46405613085445,17.69156099097728,24.44921425082563,2020-07-13 18:30:00
3.6972332637827425,37.43003722445414,17.571850876192347,24.511157672164078,2020-07-13 19:00:00
3.758754808362394,38.67866915913892,17.63539061041723,24.943656877773105,2020-07-13 19:30:00
3.7136020596803108,39.25716109936523,17.65123847575865,24.59401411888269,2020-07-13 20:00:00
3.647902080578491,39.8418345610332,17.692217306988283,24.585429422334954,2020-07-13 20:30:00
3.696228757750797,39.495830253622415,17.70527783513873,24.49001066976615,2020-07-13 21:00:00
3.763236294854056,38.65029723068961,17.59437487144126,24.374786959114523,2020-07-13 21:30:00
3.8076709254514665,39.4645339281475,17.402915134960832,24.25933890970294,2020-07-13 22:00:00
3.7712365599606152,39.69444340636695,17.628957108824803,24.455276382650275,2020-07-13 22:30:00
3.7335031372678738,39.69032131945037,17.666935500745453,24.470338653170717,2020-07-13 23:00:00
3.7193153948864484,39.51652917953262,17.591784910458976,24.32647934613689,2020-07-13 23:30:00
3.758991265620618,39.17229308973358,17.562785049943574,24.274726886867466,2020-07-14 00:00:00
3.7593918466188763,38.61051796569126,17.5963871459591,24.397244099870612,2020-07-14 00:30:00
3.6146413980674046,39.19404104010499,17.463551352828006,24.30309826204349,2020-07-14 01:00:00
3.6772287649154625,39.22912897761256,17.64419070089236,24.503693672354988,2020-07-14 01:30:00
3.6995531841507296,37.56599529963981,17.57536513551775,24.43293423628077,2020-07-14 02:00:00
3.7233104637865675,38.61099099205875,17.173934662614354,24.177973734119053,2020-07-14 02:30:00
3.77273693573667,39.20902342627489,17.372687690708474,24.23364630549768,2020-07-14 03:00:00
3.8056479192915655,39.1513730963986,17.599241879904252,24.47024725589814,2020-07-14 03:30:00
3.775177309672278,39.68229274266903,17.574764341594722,24.430601113177204,2020-07-14 04:00:00
3.703317626665962,39.972544296046365,17.676653470825215,24.496255596135946,2020-07-14 04:30:00
3.70908006396336,39.43045607891715,17.706664282653406,24.480781207004622,2020-07-14 05:00:00
3.737003962930657,38.535554548978645,17.53924753588647,24.30067872697313,2020-07-14 05:30:00
3.731514134306171,38.969374431685075,17.392592198778026,24.26327231596087,2020-07-14 06:00:00
3.5818049883136087,39.38573738892508,17.534529763093456,24.397719365688015,2020-07-14 06:30:00
3.5292899948232703,39.61059481682522,17.622898140623494,24.483892037809373,2020-07-14 07:00:00
3.6210254371513435,38.19605033178761,17.590334917433207,24.392997948763607,2020-07-14 07:30:00
3.6232624977403294,38.086649308376046,17.27938169859202,24.193940006753696,2020-07-14 08:00:00
3.770836071028779,38.941057206965326,17.42516729663453,24.473785161231106,2020-07-14 08:30:00
3.7852693238665016,38.48361496668303,17.611001008825067,24.56894800143671,2020-07-14 09:00:00
3.7909619748166974,39.46484541761942,17.645926969654948,24.83045055419252,2020-07-14 09:30:00
3.7319263463622967,39.18361032602215,17.639299622160014,24.534004331478208,2020-07-14 10:00:00
3.7501367775701735,39.275286697479025,17.514427878815216,24.37287924877059,2020-07-14 10:30:00
3.7816554099497868,38.768135499921094,17.53915382230446,24.37543571357295,2020-07-14 11:00:00
3.7879232918990886,39.23395706442728,17.470127350414995,24.40471541146152,2020-07-14 11:30:00
3.789005686123296,39.70260230673932,17.615858389180318,24.58740027988541,2020-07-14 12:00:00
3.6884553443058565,39.634317571834174,17.647557329232402,24.543290294371875,2020-07-14 12:30:00
3.6802821477716416,39.55704050914729,17.573193034411418,24.421692039400266,2020-07-14 13:00:00
3.7585479658029635,38.49385099984593,17.565573991819168,24.389523522990874,2020-07-14 13:30:00
3.7963719204764645,38.42529274629293,17.39681572870701,24.337822578547808,2020-07-14 14:00:00
3.741366990627153,39.214492190298884,17.460032279448733,24.47080394837656,2020-07-14 14:30:00
3.736274704809029,39.59742473303738,17.613980908170852,24.536383984102354,2020-07-14 15:00:00
3.7283679791863187,38.72793147655194,17.669515833620007,24.54456320911357,2020-07-14 15:30:00
3.752923935025303,38.88265164383429,17.411450452473087,24.318773725174488,2020-07-14 16:00:00
3.828156624813091,39.04686709142381,17.5065376445216,24.440613601299425,2020-07-14 16:30:00
3.906898579685597,38.87451172887394,17.643972463783562,24.67733187256249,2020-07-14 17:00:00
3.8647456618914107,39.35704528276446,17.488709598354813,24.44907466226388,2020-07-14 17:30:00
3.8001813220940077,39.95792552878481,17.55214759557457,24.461217205367678,2020-07-14 18:00:00
3.8243111945360866,39.643977606903356,17.653831646110174,24.46705167489518,2020-07-14 18:30:00
3.871805928838418,38.93228852090156,17.637300185119162,24.483270536355857,2020-07-14 19:00:00
3.8776392572800717,39.26565240534143,17.530299814425984,24.449947090774828,2020-07-14 19:30:00
3.7296113362034355,39.71338376826472,17.674288165690214,24.637004737072445,2020-07-14 20:00:00
3.699059861577604,39.71649544511745,17.721664874513635,24.628984377138657,2020-07-14 20:30:00
3.7324808931054605,38.24015119142216,17.65742613966676,24.50986215736955,2020-07-14 21:00:00
3.753794576480953,38.16238179516913,17.384214140358875,24.36985981523841,2020-07-14 21:30:00
3.8477380477865544,38.629477634787705,17.365585356564974,24.311207692773824,2020-07-14 22:00:00
3.833456581788437,38.861952396137454,17.519834061311695,24.462950430009432,2020-07-14 22:30:00
3.794873079140762,39.26179482704664,17.662493733707688,24.67045713589623,2020-07-14 23:00:00
3.8338836165383623,39.00563656865857,17.64915495324353,24.566580313546424,2020-07-14 23:30:00
3.890207244426067,38.524533356403055,17.544289454973427,24.43291230093535,2020-07-15 00:00:00
3.9752714004363323,38.4858224230646,17.44990832415923,24.399244869255728,2020-07-15 00:30:00
3.9479485417548617,38.12489043321348,17.57514272622894,24.623756453147344,2020-07-15 01:00:00
3.85895591155575,39.36170636231065,17.490063952177028,24.567897763686386,2020-07-15 01:30:00
3.794160791929426,39.366558904910356,17.701959347337382,24.64313599847053,2020-07-15 02:00:00
3.7819742666549048,38.6924528900579,17.603881023150716,24.479056291205826,2020-07-15 02:30:00
3.830052272423787,38.77432989282853,17.493645608256614,24.387592547886644,2020-07-15 03:00:00
3.8955798111188633,38.66774772042313,17.71089423132088,24.74810992044496,2020-07-15 03:30:00
3.8735607148248112,38.863907250003045,17.672888880698547,24.754414670484074,2020-07-15 04:00:00
3.868754540754697,39.298202411583475,17.609428417894062,24.630858852110748,2020-07-15 04:30:00
3.8027548854521576,39.150907149337286,17.62625738741427,24.55176996714457,2020-07-15 05:00:00
3.8433417534232297,39.382783387528185,17.572262317329805,24.44084890773209,2020-07-15 05:30:00
3.8932758182417286,38.596163063478215,17.70018777551307,24.588932430527482,2020-07-15 06:00:00
3.8623491729498665,39.39003967636262,17.54704630315655,24.510614938541842,2020-07-15 06:30:00
3.747985553574471,39.69629689743951,17.767966444639317,24.678136168561174,2020-07-15 07:00:00
3.71557534997281,39.096003912045454,17.771740662873736,24.58936781389865,2020-07-15 07:30:00
3.8511495997096654,38.06137747246025,17.530015785247635,24.30628054889771,2020-07-15 08:00:00
3.8850748483371453,37.798145056478575,17.34154846465305,24.267647420310634,2020-07-15 08:30:00
3.868352210494437,39.39721551853592,17.389652416547822,24.445904007789803,2020-07-15 09:00:00
3.853806329734886,39.75631976024603,17.683492636690453,24.539976727798877,2020-07-15 09:30:00
3.816807136750513,39.97611934566723,17.630663209516477,24.42389886809081,2020-07-15 10:00:00
3.728740173038067,39.94260848450458,17.558195651920435,24.28314374478737,2020-07-15 10:30:00
3.7665853643660387,39.866245295888206,17.518065698856628,24.236494576864853,2020-07-15 11:00:00
3.8502872442319163,38.841150820287645,17.569856895079223,24.34050965836153,2020-07-15 11:30:00
3.8540304194038733,38.87284487405521,17.402869882854453,24.24348663439373,2020-07-15 12:00:00
3.8208674960876037,39.83123169109554,17.47577904965887,24.313294874125727,2020-07-15 12:30:00
3.729952135405585,39.91117700863895,17.717707722232145,24.488967079090195,2020-07-15 13:00:00
3.706783006756617,39.471140368853284,17.642016674164477,24.34572528526527,2020-07-15 13:30:00
3.8715533599565006,38.416004374798206,17.462219464590518,24.151349708617825,2020-07-15 14:00:00
3.8917705322565483,38.11426182034424,17.283483272489605,24.13481428024032,2020-07-15 14:30:00
3.875824321231885,39.77898962935405,17.28035092810459,24.251171317071872,2020-07-15 15:00:00
3.848710453326339,39.5117393853286,17.585630944927956,24.372545233283528,2020-07-15 15:30:00
3.859694713896366,39.239736352563256,17.53782257594083,24.33313971465476,2020-07-15 16:00:00
3.9119453540028855,38.905847312319494,17.563131661822244,24.4008202258812,2020-07-15 16:30:00
3.943898233002076,38.91653963894435,17.596199397858147,24.505563162021307,2020-07-15 17:00:00
3.9426106841028252,39.05044214104468,17.70380409278053,24.73514945484004,2020-07-15 17:30:00
3.8703196699136,39.18408657025609,17.691429406838157,24.75416872873241,2020-07-15 18:00:00
3.881990623229894,39.09134122356602,17.634344356042725,24.66517437354137,2020-07-15 18:30:00
3.945429911361309,38.281880483486425,17.531270648623188,24.526140842499533,2020-07-15 19:00:00
3.961334017342718,38.50474669563014,17.369828142709444,24.40875683267794,2020-07-15 19:30:00
3.9522959181597694,39.03694319130612,17.515158010318896,24.559406126179823,2020-07-15 20:00:00
3.9139972076414002,38.78082547803526,17.66113617051623,24.637384617372646,2020-07-15 20:30:00
3.9132332097902065,39.28760533380539,17.47479184767851,24.35335280310384,2020-07-15 21:00:00
3.9814199029262616,39.262644343788246,17.585651805828064,24.389576699585827,2020-07-15 21:30:00
4.022936641750564,39.26443347753189,17.622835557923175,24.441776174606577,2020-07-15 22:00:00
3.977939485320157,39.564618584626274,17.67924824586137,24.571291095151825,2020-07-15 22:30:00
3.870721325020104,39.656096091936824,17.67376824787221,24.53520412840184,2020-07-15 23:00:00
3.673308269816445,39.38955538746258,17.589156437045727,24.387346606134987,2020-07-15 23:30:00
3.808685804300191,38.78051077069689,17.488749715470405,24.261831562591357,2020-07-16 00:00:00
3.8443129007219254,37.24637749708151,17.478650793261036,24.403114131246,2020-07-16 00:30:00
3.7684032158508947,38.87944793600122,17.37119533400864,24.649949249698878,2020-07-16 01:00:00
3.674782253218448,39.229088432495345,17.603290499209272,24.575558516896802,2020-07-16 01:30:00
3.574138617427615,38.58101334825317,17.587519658729786,24.495851786368018,2020-07-16 02:00:00
3.6386734959702625,37.579355881121224,17.41512357557621,24.381419077566317,2020-07-16 02:30:00
3.87246451063744,36.462637163500204,17.246957441090114,24.34324659123302,2020-07-16 03:00:00
3.9113162334586202,37.03753152904052,17.140066188951334,24.48946893320506,2020-07-16 03:30:00
3.9159184804059723,39.418463090675054,17.282067940651707,24.614299328088666,2020-07-16 04:00:00
3.8698431954955383,39.571031792452004,17.61523898091566,24.56370013622228,2020-07-16 04:30:00
3.8342440565770155,39.69694529752826,17.575635364408342,24.46235219331621,2020-07-16 05:00:00
3.7896863638633853,39.590457408609744,17.55758587176352,24.36744028016805,2020-07-16 05:30:00
3.8256866361786925,39.293117539026426,17.608275933397483,24.42765380040193,2020-07-16 06:00:00
3.8591130382477807,38.829200951455896,17.6427785784237,24.53201685624185,2020-07-16 06:30:00
3.8359693813086535,39.047369078589284,17.594837020612825,24.561343748358425,2020-07-16 07:00:00
3.727973167683783,39.55458849491588,17.604009397920606,24.54436712041968,2020-07-16 07:30:00
3.7836870703532717,39.376733798610786,17.599143994142214,24.44425885688345,2020-07-16 08:00:00
3.8621889773771314,38.559452034135596,17.512933917430757,24.35691297613594,2020-07-16 08:30:00
3.920132360500267,38.896201435862686,17.46644138983488,24.516795055936537,2020-07-16 09:00:00
3.888754743188992,39.49184331709653,17.480016058938684,24.44353299636234,2020-07-16 09:30:00
3.811521756958509,39.95752490441235,17.47443111457515,24.330464267221185,2020-07-16 10:00:00
3.7849231541231214,39.27565900462675,17.460592314382314,24.221744718839755,2020-07-16 10:30:00
3.7862940231334785,38.57178450728768,17.264440480062856,23.99661661880039,2020-07-16 11:00:00
3.83042753515624,38.47406755693945,17.253568741738825,24.04993114054657,2020-07-16 11:30:00
3.8406340799783263,38.943274316946244,17.32303553908897,24.179831591405225,2020-07-16 12:00:00
3.8762573402991816,39.025891750785945,17.487084052831236,24.355640061394247,2020-07-16 12:30:00
3.778049935455007,38.67431860370471,17.451784521421,24.31898011683365,2020-07-16 13:00:00
3.7564182853498016,39.40731318344166,17.331334967961574,24.2084073641181,2020-07-16 13:30:00
3.7829934419366147,38.76770430581739,17.533384018272294,24.34271814882068,2020-07-16 14:00:00
3.777509352119044,38.70997578178646,17.42289345852307,24.260111632098354,2020-07-16 14:30:00
3.7812039775982673,38.51953922767976,17.481991746647108,24.406071414632816,2020-07-16 15:00:00
3.763811709986005,38.27805444028283,17.42570968003726,24.38100862072402,2020-07-16 15:30:00
3.7507867665032246,38.75981570622642,17.27443285121322,24.20298999850727,2020-07-16 16:00:00
3.5952497546766606,38.56294824602854,17.330203665302022,24.24259991467289,2020-07-16 16:30:00
3.795025970777422,38.774040284848425,17.256989929356074,24.15243899793005,2020-07-16 17:00:00
3.8868158243603723,37.62681297545834,17.428039682110548,24.3199120366602,2020-07-16 17:30:00
3.8097958184507306,38.512941957893354,17.561889635923677,24.822359402916693,2020-07-16 18:00:00
3.7019548901894694,39.62322236833035,17.44397034917854,24.258233168881635,2020-07-16 18:30:00
3.6640896590705037,39.27647151590423,17.493825332934446,23.977497971146196,2020-07-16 19:00:00
3.6640896590705037,38.4295837711979,17.4937130050108,24.00231814684052,2020-07-16 19:30:00
3.6640896590705037,38.161139698721186,17.501367350664772,24.14957244710837,2020-07-16 20:00:00
3.6640896590705037,38.161139698721186,17.572807910101787,24.35116325680665,2020-07-16 20:30:00
3.6640896590705037,38.161139698721186,17.572807910101787,24.35116325680665,2020-07-16 21:00:00
3.6640896590705037,38.161139698721186,17.572807910101787,24.35116325680665,2020-07-16 21:30:00
3.6640896590705037,38.161139698721186,17.572807910101787,24.35116325680665,2020-07-16 22:00:00
3.6640896590705037,38.161139698721186,17.572807910101787,24.35116325680665,2020-07-16 22:30:00
3.6640896590705037,38.161139698721186,17.572807910101787,24.35116325680665,2020-07-16 23:00:00
3.817750357234805,38.161139698721186,17.572807910101787,24.35116325680665,2020-07-16 23:30:00
3.723125594412975,38.161139698721186,17.572807910101787,24.35116325680665,2020-07-17 00:00:00
3.541420666468983,38.85405575188037,17.572807910101787,24.35116325680665,2020-07-17 00:30:00
3.5592999654489277,37.40252124847933,17.55917450954076,24.104699709810987,2020-07-17 01:00:00
3.692771111239516,35.91826104332829,17.391926575596212,24.258655922811517,2020-07-17 01:30:00
3.8459412795121333,36.308308288777596,17.04935978592491,24.35865783315784,2020-07-17 02:00:00
3.6134040253676596,36.77021531875295,17.027927618093802,24.579320760989734,2020-07-17 02:30:00
3.666940956132341,37.53875863447245,16.69162423344483,24.138235861771822,2020-07-17 03:00:00
3.815142882744879,35.668792729280256,16.578545959271786,23.8509316927911,2020-07-17 03:30:00
3.8375498548710754,35.895787464073436,16.55419904229061,24.328317262199963,2020-07-17 04:00:00
3.845802688859552,37.14623266650021,16.473191353128446,24.071846544741586,2020-07-17 04:30:00
3.854955318670364,36.88838341929506,16.565829796441538,23.826085925860447,2020-07-17 05:00:00
3.8639721198212276,36.74554876351553,16.482771320330578,23.727288797743537,2020-07-17 05:30:00
3.8625219509334863,37.138818702209946,16.425589988457745,23.704921392491425,2020-07-17 06:00:00
3.848446222697748,38.610669205414204,16.504578984363576,23.74374363034431,2020-07-17 06:30:00
3.9062350876774503,38.93733091762152,17.151424146716284,23.93814662617353,2020-07-17 07:00:00
3.9470616352314836,38.887009922147975,17.671280986705824,24.27250510225959,2020-07-17 07:30:00
3.9794410886484934,39.184088179189295,17.893279476255568,24.50674800302761,2020-07-17 08:00:00
3.8873553335880886,39.59047735938171,17.968261574656587,24.53812053228129,2020-07-17 08:30:00
3.868675240877312,39.45041006874524,17.944449659528882,24.414789052667928,2020-07-17 09:00:00
3.8891306810751978,38.205565562866724,17.874873743624338,24.349461605768145,2020-07-17 09:30:00
3.8755100678478227,38.368580102698814,17.536644737427196,24.42795690699317,2020-07-17 10:00:00
3.8167507000343717,38.422050745849155,17.272418651073835,24.468852367341785,2020-07-17 10:30:00
3.903390311987108,38.1091936806927,17.16607812669783,24.50781153492667,2020-07-17 11:00:00
3.8601116520287753,37.16380125193231,16.99439933757096,24.40466223486657,2020-07-17 11:30:00
3.8644860345838747,38.61588938925529,16.750134244185904,24.37958947034621,2020-07-17 12:00:00
3.8941202207673613,38.3601550847714,16.797930578038358,24.105813925652114,2020-07-17 12:30:00
3.9191360483798,38.265585207806794,16.827922935993374,24.247691573639635,2020-07-17 13:00:00
3.8991195808777763,38.475254949657824,16.810300289458393,24.26019139699078,2020-07-17 13:30:00
3.9520867739398104,38.4527202309405,16.900446657551242,24.45510854402245,2020-07-17 14:00:00
3.829772574636449,37.98165997986117,16.86088636752876,24.522996776322927,2020-07-17 14:30:00
3.782005876126153,38.88729792119485,16.66618356342429,24.38429227546237,2020-07-17 15:00:00
3.852557909064608,37.932082955109784,16.749479532859528,24.349099340215034,2020-07-17 15:30:00
3.8748207972417648,37.278968048440774,16.556443675141924,24.32555872633677,2020-07-17 16:00:00
3.9178725901940736,36.80794641175878,16.455510937947015,24.410544895683238,2020-07-17 16:30:00
3.891649618356822,36.73571174579188,16.36234294870818,24.429223174660482,2020-07-17 17:00:00
3.8444510003535934,38.398524924266674,16.319849295193993,24.64618700560596,2020-07-17 17:30:00
3.8709207408882333,38.4620134292349,16.367744317150787,24.339564112032523,2020-07-17 18:00:00
3.971669762042432,37.38178049030533,16.521899950189344,24.320244390378647,2020-07-17 18:30:00
4.023624071028199,38.21787583274035,16.587813975783114,24.392710795150872,2020-07-17 19:00:00
4.01544749872521,39.49244184025538,16.839810439684065,24.355502466954807,2020-07-17 19:30:00
3.907449136883848,39.80684026343921,17.182176322840515,24.485939336715056,2020-07-17 20:00:00
3.816195355382224,39.95686845965749,17.17302962048672,24.30932989426455,2020-07-17 20:30:00
3.6952868261964005,39.60056215282165,17.207547991422253,24.207122816996268,2020-07-17 21:00:00
3.69527513376092,39.26240622167127,17.271740190415027,24.290644968212927,2020-07-17 21:30:00
3.8142410921500876,38.439419179988334,17.307486145087527,24.34018228994885,2020-07-17 22:00:00
3.8624998549924197,38.779176643268606,17.32263115856386,24.36056055819601,2020-07-17 22:30:00
3.866186041049708,39.437506424299094,17.548714533291108,24.549889509805546,2020-07-17 23:00:00
3.8192930221869577,39.849206693059664,17.584904022793516,24.43714648730848,2020-07-17 23:30:00
3.801247758138555,39.93513820755153,17.623952418421112,24.34433338789237,2020-07-18 00:00:00
3.821341254546242,39.62485318304489,17.698546183143254,24.346895835061673,2020-07-18 00:30:00
3.8792387579028578,39.37796624145938,17.754746410837306,24.433337048987536,2020-07-18 01:00:00
3.9123756110775485,39.48451301733385,17.77620489549623,24.50764868160461,2020-07-18 01:30:00
3.9350356124177677,39.64851318965817,17.807188146206247,24.51531275835223,2020-07-18 02:00:00
3.9610273440939934,40.062792578374776,17.725073224653887,24.29809633858073,2020-07-18 02:30:00
3.85499803748976,40.16607000194069,17.829281444102218,24.335745367807466,2020-07-18 03:00:00
3.8139510829235848,40.099987896617435,17.86190468249742,24.356733505127977,2020-07-18 03:30:00
3.809746409471401,39.339178079326224,17.850347743839173,24.34110789505475,2020-07-18 04:00:00
3.851596428740129,38.82782692248372,17.88508980781121,24.488863384730035,2020-07-18 04:30:00
3.9411644740711913,38.74581959612206,17.947180832758022,24.699838866376357,2020-07-18 05:00:00
3.9899860696345884,38.686314809813254,17.978876563440863,24.796663475174235,2020-07-18 05:30:00
3.9669320240120105,39.37926947736978,17.915189840104468,24.721925432736374,2020-07-18 06:00:00
3.9208774540463263,39.69035993384771,17.993556218376394,24.675786427771676,2020-07-18 06:30:00
3.878189507590251,39.68732548578967,17.951263150440138,24.493257765595466,2020-07-18 07:00:00
3.83076210453056,39.44380958109238,17.960084101815372,24.453765834999892,2020-07-18 07:30:00
3.9669740676776515,38.91738014565989,17.981869621200566,24.4900259580372,2020-07-18 08:00:00
3.7503202966362568,38.3527025060838,17.87001475858446,24.438794961752034,2020-07-18 08:30:00
3.546758370676985,39.352078505905936,17.766846374772133,24.392285382391247,2020-07-18 09:00:00
3.482944372211645,39.33506886387541,17.936307489749375,24.384114466223,2020-07-18 09:30:00
3.320672885813583,38.815515365463526,17.77108274217811,24.17357004734951,2020-07-18 10:00:00
3.3191821463229374,39.26922809853558,17.52218331960046,24.09035532332241,2020-07-18 10:30:00
3.463936032020797,37.67446121106233,17.423095648785626,24.01749674116241,2020-07-18 11:00:00
